participant,source,match_id,stage,group,position,team,third_group,qualified,date,time,timezone,venue,stadium_name,city,country,team1,team2,pred_team1_goals,pred_team2_goals,advance_team,ranking_points,ranking_gd,ranking_gf
Gustavo,group_stage,1,Group Stage,A,NA,NA,NA,NA,2026-06-11,3:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Mexico,South Africa,2,1,NA,NA,NA,NA
Gustavo,group_stage,2,Group Stage,A,NA,NA,NA,NA,2026-06-11,10:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,South Korea,Czechia,1,1,NA,NA,NA,NA
Gustavo,group_stage,3,Group Stage,B,NA,NA,NA,NA,2026-06-12,3:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Canada,Bosnia and Herzegovina,1,1,NA,NA,NA,NA
Gustavo,group_stage,4,Group Stage,D,NA,NA,NA,NA,2026-06-12,9:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,United States,Paraguay,2,2,NA,NA,NA,NA
Gustavo,group_stage,5,Group Stage,B,NA,NA,NA,NA,2026-06-13,3:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Qatar,Switzerland,0,3,NA,NA,NA,NA
Gustavo,group_stage,6,Group Stage,C,NA,NA,NA,NA,2026-06-13,6:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Brazil,Morocco,2,0,NA,NA,NA,NA
Gustavo,group_stage,7,Group Stage,C,NA,NA,NA,NA,2026-06-13,9:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Haiti,Scotland,1,2,NA,NA,NA,NA
Gustavo,group_stage,8,Group Stage,D,NA,NA,NA,NA,2026-06-13,12:00 AM,ET,BC Place,BC Place,Vancouver,Canada,Australia,Türkiye,0,2,NA,NA,NA,NA
Gustavo,group_stage,9,Group Stage,E,NA,NA,NA,NA,2026-06-14,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Germany,Curaçao,6,0,NA,NA,NA,NA
Gustavo,group_stage,10,Group Stage,F,NA,NA,NA,NA,2026-06-14,4:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Netherlands,Japan,2,0,NA,NA,NA,NA
Gustavo,group_stage,11,Group Stage,E,NA,NA,NA,NA,2026-06-14,7:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Ivory Coast,Ecuador,2,2,NA,NA,NA,NA
