participant,source,match_id,stage,group,position,team,third_group,qualified,date,time,timezone,venue,stadium_name,city,country,team1,team2,pred_team1_goals,pred_team2_goals,advance_team,ranking_points,ranking_gd,ranking_gf
Gustavo,group_stage,1,Group Stage,A,,,,,2026-06-11,3:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Mexico,South Africa,2,1,,,,
Gustavo,group_stage,2,Group Stage,A,,,,,2026-06-11,10:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,South Korea,Czechia,1,1,,,,
Gustavo,group_stage,3,Group Stage,B,,,,,2026-06-12,3:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Canada,Bosnia and Herzegovina,1,1,,,,
Gustavo,group_stage,4,Group Stage,D,,,,,2026-06-12,9:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,United States,Paraguay,2,2,,,,
Gustavo,group_stage,5,Group Stage,B,,,,,2026-06-13,3:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Qatar,Switzerland,0,3,,,,
Gustavo,group_stage,6,Group Stage,C,,,,,2026-06-13,6:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Brazil,Morocco,2,0,,,,
Gustavo,group_stage,7,Group Stage,C,,,,,2026-06-13,9:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Haiti,Scotland,1,2,,,,
Gustavo,group_stage,8,Group Stage,D,,,,,2026-06-13,12:00 AM,ET,BC Place,BC Place,Vancouver,Canada,Australia,Türkiye,0,2,,,,
Gustavo,group_stage,9,Group Stage,E,,,,,2026-06-14,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Germany,Curaçao,6,0,,,,
Gustavo,group_stage,10,Group Stage,F,,,,,2026-06-14,4:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Netherlands,Japan,2,0,,,,
Gustavo,group_stage,11,Group Stage,E,,,,,2026-06-14,7:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Ivory Coast,Ecuador,2,2,,,,
Gustavo,group_stage,12,Group Stage,F,,,,,2026-06-14,10:00 PM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,Tunisia,Sweden,0,2,,,,
Gustavo,group_stage,13,Group Stage,H,,,,,2026-06-15,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Spain,Cape Verde,3,0,,,,
Gustavo,group_stage,14,Group Stage,G,,,,,2026-06-15,3:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Belgium,Egypt,3,2,,,,
Gustavo,group_stage,15,Group Stage,H,,,,,2026-06-15,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Saudi Arabia,Uruguay,1,2,,,,
Gustavo,group_stage,16,Group Stage,G,,,,,2026-06-15,9:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Iran,New Zealand,0,0,,,,
Gustavo,group_stage,17,Group Stage,I,,,,,2026-06-16,3:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,France,Senegal,3,1,,,,
Gustavo,group_stage,18,Group Stage,I,,,,,2026-06-16,6:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Iraq,Norway,0,2,,,,
Gustavo,group_stage,19,Group Stage,J,,,,,2026-06-16,9:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Argentina,Algeria,2,1,,,,
Gustavo,group_stage,20,Group Stage,J,,,,,2026-06-16,12:00 AM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Austria,Jordan,3,0,,,,
Gustavo,group_stage,21,Group Stage,K,,,,,2026-06-17,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Portugal,Congo DR,3,0,,,,
Gustavo,group_stage,22,Group Stage,L,,,,,2026-06-17,4:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,England,Croatia,1,1,,,,
Gustavo,group_stage,23,Group Stage,L,,,,,2026-06-17,7:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Ghana,Panama,2,1,,,,
Gustavo,group_stage,24,Group Stage,K,,,,,2026-06-17,10:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Uzbekistan,Colombia,0,1,,,,
